PassengerId,IsFemale,Age,Pclass,Fare,Cabin,SibSp,Parch,Embarked
1299,0,50.0,1,211.5,2.0,1,1,0
1300,1,,3,7.7207999999999997,,0,0,1
1301,1,3.0,3,13.775,,1,1,2
1302,1,,3,7.75,,0,0,1
1303,1,37.0,1,90.0,2.0,1,0,1
1304,1,28.0,3,7.7750000000000004,,0,0,2
1305,0,,3,8.0500000000000007,,0,0,2
1306,1,39.0,1,108.90000000000001,2.0,0,0,0
1307,0,38.5,3,7.25,,0,0,2
1308,0,,3,8.0500000000000007,,0,0,2
1309,0,,3,22.3583,,1,1,0
